Epoch [0/280], Iter [0/518], LR: 0.000100, Size: 352, Loss: 191.7673, Average Loss: 191.7673
Epoch [65/280], Iter [360/518], LR: 0.000100, Size: 544, Loss: 4.9834, Average Loss: 4.2887
Epoch [65/280], Iter [365/518], LR: 0.000100, Size: 384, Loss: 3.3030, Average Loss: 4.2837
Epoch [65/280], Iter [370/518], LR: 0.000100, Size: 608, Loss: 4.5606, Average Loss: 4.2860
Epoch [65/280], Iter [375/518], LR: 0.000100, Size: 480, Loss: 4.5387, Average Loss: 4.2860
Epoch [65/280], Iter [380/518], LR: 0.000100, Size: 544, Loss: 5.2351, Average Loss: 4.2892
Epoch [65/280], Iter [385/518], LR: 0.000100, Size: 384, Loss: 2.3232, Average Loss: 4.2807
Epoch [65/280], Iter [390/518], LR: 0.000100, Size: 608, Loss: 4.7185, Average Loss: 4.2897
Epoch [65/280], Iter [395/518], LR: 0.000100, Size: 480, Loss: 5.2526, Average Loss: 4.2962
Epoch [65/280], Iter [400/518], LR: 0.000100, Size: 608, Loss: 4.0239, Average Loss: 4.3022
Epoch [65/280], Iter [405/518], LR: 0.000100, Size: 608, Loss: 4.7489, Average Loss: 4.3030
Epoch [65/280], Iter [410/518], LR: 0.000100, Size: 448, Loss: 3.3708, Average Loss: 4.2991
Epoch [65/280], Iter [415/518], LR: 0.000100, Size: 352, Loss: 3.3730, Average Loss: 4.2928
Epoch [65/280], Iter [420/518], LR: 0.000100, Size: 608, Loss: 4.2091, Average Loss: 4.2875
Epoch [65/280], Iter [425/518], LR: 0.000100, Size: 608, Loss: 4.4364, Average Loss: 4.2901
Epoch [65/280], Iter [430/518], LR: 0.000100, Size: 448, Loss: 4.1072, Average Loss: 4.2963
Epoch [65/280], Iter [435/518], LR: 0.000100, Size: 352, Loss: 3.3701, Average Loss: 4.2978
Epoch [65/280], Iter [440/518], LR: 0.000100, Size: 320, Loss: 3.5136, Average Loss: 4.2969
Epoch [65/280], Iter [445/518], LR: 0.000100, Size: 608, Loss: 5.4238, Average Loss: 4.3052
Epoch [65/280], Iter [450/518], LR: 0.000100, Size: 320, Loss: 3.8115, Average Loss: 4.3060
Epoch [65/280], Iter [455/518], LR: 0.000100, Size: 576, Loss: 4.7496, Average Loss: 4.3075
Epoch [65/280], Iter [460/518], LR: 0.000100, Size: 320, Loss: 3.0782, Average Loss: 4.3092
Epoch [65/280], Iter [465/518], LR: 0.000100, Size: 608, Loss: 6.0444, Average Loss: 4.3140
Epoch [65/280], Iter [470/518], LR: 0.000100, Size: 320, Loss: 2.8618, Average Loss: 4.3161
Epoch [65/280], Iter [475/518], LR: 0.000100, Size: 576, Loss: 5.8709, Average Loss: 4.3264
Epoch [65/280], Iter [480/518], LR: 0.000100, Size: 352, Loss: 4.1824, Average Loss: 4.3279
Epoch [65/280], Iter [485/518], LR: 0.000100, Size: 480, Loss: 4.4207, Average Loss: 4.3209
Epoch [65/280], Iter [490/518], LR: 0.000100, Size: 576, Loss: 7.0618, Average Loss: 4.3288
Epoch [65/280], Iter [495/518], LR: 0.000100, Size: 544, Loss: 5.6488, Average Loss: 4.3283
Epoch [65/280], Iter [500/518], LR: 0.000100, Size: 352, Loss: 4.0494, Average Loss: 4.3335
Epoch [65/280], Iter [505/518], LR: 0.000100, Size: 480, Loss: 3.7587, Average Loss: 4.3434
Epoch [65/280], Iter [510/518], LR: 0.000100, Size: 576, Loss: 5.1525, Average Loss: 4.3435
Epoch [65/280], Iter [515/518], LR: 0.000100, Size: 544, Loss: 4.1035, Average Loss: 4.3544
Epoch [66/280], Iter [0/518], LR: 0.000100, Size: 448, Loss: 3.7972, Average Loss: 3.7972
Epoch [66/280], Iter [5/518], LR: 0.000100, Size: 544, Loss: 4.4055, Average Loss: 3.8816
Epoch [66/280], Iter [10/518], LR: 0.000100, Size: 384, Loss: 3.6711, Average Loss: 4.1688
Epoch [66/280], Iter [15/518], LR: 0.000100, Size: 416, Loss: 4.4479, Average Loss: 4.3029
Epoch [66/280], Iter [20/518], LR: 0.000100, Size: 448, Loss: 3.2766, Average Loss: 4.0924
Epoch [66/280], Iter [25/518], LR: 0.000100, Size: 544, Loss: 5.1072, Average Loss: 4.1242
Epoch [66/280], Iter [30/518], LR: 0.000100, Size: 384, Loss: 4.7242, Average Loss: 4.1652
Epoch [66/280], Iter [35/518], LR: 0.000100, Size: 416, Loss: 4.9551, Average Loss: 4.1737
Epoch [66/280], Iter [40/518], LR: 0.000100, Size: 416, Loss: 4.2007, Average Loss: 4.1923
Epoch [66/280], Iter [45/518], LR: 0.000100, Size: 608, Loss: 4.0146, Average Loss: 4.2530
Epoch [66/280], Iter [50/518], LR: 0.000100, Size: 320, Loss: 4.2227, Average Loss: 4.2573
Epoch [66/280], Iter [55/518], LR: 0.000100, Size: 352, Loss: 5.6529, Average Loss: 4.2951
Epoch [66/280], Iter [60/518], LR: 0.000100, Size: 416, Loss: 3.0669, Average Loss: 4.2424
Epoch [66/280], Iter [65/518], LR: 0.000100, Size: 608, Loss: 7.2843, Average Loss: 4.2568
Epoch [66/280], Iter [70/518], LR: 0.000100, Size: 320, Loss: 3.3121, Average Loss: 4.2503
Epoch [66/280], Iter [75/518], LR: 0.000100, Size: 352, Loss: 4.3691, Average Loss: 4.2639
Epoch [66/280], Iter [80/518], LR: 0.000100, Size: 512, Loss: 5.1752, Average Loss: 4.2804
Epoch [66/280], Iter [85/518], LR: 0.000100, Size: 576, Loss: 5.0349, Average Loss: 4.2974
Epoch [66/280], Iter [90/518], LR: 0.000100, Size: 608, Loss: 4.1398, Average Loss: 4.3548
Epoch [66/280], Iter [95/518], LR: 0.000100, Size: 544, Loss: 7.3660, Average Loss: 4.3865
Epoch [66/280], Iter [100/518], LR: 0.000100, Size: 512, Loss: 4.2261, Average Loss: 4.3802
Epoch [66/280], Iter [105/518], LR: 0.000100, Size: 576, Loss: 4.4178, Average Loss: 4.4448
Epoch [66/280], Iter [110/518], LR: 0.000100, Size: 608, Loss: 4.6284, Average Loss: 4.4462
Epoch [66/280], Iter [115/518], LR: 0.000100, Size: 544, Loss: 5.5593, Average Loss: 4.4685
Epoch [66/280], Iter [120/518], LR: 0.000100, Size: 576, Loss: 5.8210, Average Loss: 4.4989
Epoch [66/280], Iter [125/518], LR: 0.000100, Size: 608, Loss: 7.3377, Average Loss: 4.5468
Epoch [66/280], Iter [130/518], LR: 0.000100, Size: 320, Loss: 5.7601, Average Loss: 4.5574
Epoch [66/280], Iter [135/518], LR: 0.000100, Size: 512, Loss: 5.1414, Average Loss: 4.5442
Epoch [66/280], Iter [140/518], LR: 0.000100, Size: 576, Loss: 3.5431, Average Loss: 4.5411
Epoch [66/280], Iter [145/518], LR: 0.000100, Size: 608, Loss: 6.1727, Average Loss: 4.5491
Epoch [66/280], Iter [150/518], LR: 0.000100, Size: 320, Loss: 3.1341, Average Loss: 4.5436
Epoch [66/280], Iter [155/518], LR: 0.000100, Size: 512, Loss: 4.3151, Average Loss: 4.5315
Epoch [66/280], Iter [160/518], LR: 0.000100, Size: 576, Loss: 4.9387, Average Loss: 4.5506
Epoch [66/280], Iter [165/518], LR: 0.000100, Size: 608, Loss: 4.5966, Average Loss: 4.5518
Epoch [66/280], Iter [170/518], LR: 0.000100, Size: 480, Loss: 4.6121, Average Loss: 4.5461
Epoch [66/280], Iter [175/518], LR: 0.000100, Size: 448, Loss: 4.1540, Average Loss: 4.5397
Epoch [66/280], Iter [180/518], LR: 0.000100, Size: 576, Loss: 4.3987, Average Loss: 4.5369
Epoch [66/280], Iter [185/518], LR: 0.000100, Size: 608, Loss: 3.7823, Average Loss: 4.5323
Epoch [66/280], Iter [190/518], LR: 0.000100, Size: 480, Loss: 5.1910, Average Loss: 4.5371
Epoch [66/280], Iter [195/518], LR: 0.000100, Size: 448, Loss: 3.9200, Average Loss: 4.5266
Epoch [66/280], Iter [200/518], LR: 0.000100, Size: 320, Loss: 4.4907, Average Loss: 4.5379
Epoch [66/280], Iter [205/518], LR: 0.000100, Size: 320, Loss: 3.0110, Average Loss: 4.5169
Epoch [66/280], Iter [210/518], LR: 0.000100, Size: 608, Loss: 6.1634, Average Loss: 4.5269
Epoch [66/280], Iter [215/518], LR: 0.000100, Size: 352, Loss: 3.6342, Average Loss: 4.5043
Epoch [66/280], Iter [220/518], LR: 0.000100, Size: 320, Loss: 4.3320, Average Loss: 4.4985
Epoch [66/280], Iter [225/518], LR: 0.000100, Size: 320, Loss: 4.5753, Average Loss: 4.5029
Epoch [66/280], Iter [230/518], LR: 0.000100, Size: 608, Loss: 4.8262, Average Loss: 4.4982
Epoch [66/280], Iter [235/518], LR: 0.000100, Size: 352, Loss: 3.9300, Average Loss: 4.4964
Epoch [66/280], Iter [240/518], LR: 0.000100, Size: 544, Loss: 5.5697, Average Loss: 4.4858
Epoch [66/280], Iter [245/518], LR: 0.000100, Size: 416, Loss: 3.6928, Average Loss: 4.4729
Epoch [66/280], Iter [250/518], LR: 0.000100, Size: 512, Loss: 3.7631, Average Loss: 4.4609
Epoch [66/280], Iter [255/518], LR: 0.000100, Size: 320, Loss: 3.0062, Average Loss: 4.4605
Epoch [66/280], Iter [260/518], LR: 0.000100, Size: 544, Loss: 4.2499, Average Loss: 4.4612
Epoch [66/280], Iter [265/518], LR: 0.000100, Size: 416, Loss: 2.9038, Average Loss: 4.4599
Epoch [66/280], Iter [270/518], LR: 0.000100, Size: 512, Loss: 3.1527, Average Loss: 4.4678
Epoch [66/280], Iter [275/518], LR: 0.000100, Size: 320, Loss: 4.4227, Average Loss: 4.4619
Epoch [66/280], Iter [280/518], LR: 0.000100, Size: 448, Loss: 3.1523, Average Loss: 4.4603
Epoch [66/280], Iter [285/518], LR: 0.000100, Size: 480, Loss: 4.4552, Average Loss: 4.4541
Epoch [66/280], Iter [290/518], LR: 0.000100, Size: 544, Loss: 4.5803, Average Loss: 4.4558
Epoch [66/280], Iter [295/518], LR: 0.000100, Size: 480, Loss: 3.4269, Average Loss: 4.4486
Epoch [66/280], Iter [300/518], LR: 0.000100, Size: 448, Loss: 4.8097, Average Loss: 4.4494
Epoch [66/280], Iter [305/518], LR: 0.000100, Size: 480, Loss: 4.3984, Average Loss: 4.4494
Epoch [66/280], Iter [310/518], LR: 0.000100, Size: 544, Loss: 5.6720, Average Loss: 4.4422
Epoch [66/280], Iter [315/518], LR: 0.000100, Size: 480, Loss: 5.3580, Average Loss: 4.4451
Epoch [66/280], Iter [320/518], LR: 0.000100, Size: 512, Loss: 3.7399, Average Loss: 4.4385
Epoch [66/280], Iter [325/518], LR: 0.000100, Size: 384, Loss: 3.0221, Average Loss: 4.4254
Epoch [66/280], Iter [330/518], LR: 0.000100, Size: 480, Loss: 2.8112, Average Loss: 4.4153
Epoch [66/280], Iter [335/518], LR: 0.000100, Size: 384, Loss: 3.7761, Average Loss: 4.4077
Epoch [66/280], Iter [340/518], LR: 0.000100, Size: 512, Loss: 3.9891, Average Loss: 4.4074
Epoch [66/280], Iter [345/518], LR: 0.000100, Size: 384, Loss: 4.6938, Average Loss: 4.4078
Epoch [66/280], Iter [350/518], LR: 0.000100, Size: 480, Loss: 3.5344, Average Loss: 4.4046
Epoch [66/280], Iter [355/518], LR: 0.000100, Size: 384, Loss: 3.7076, Average Loss: 4.4004
Epoch [66/280], Iter [360/518], LR: 0.000100, Size: 512, Loss: 2.9823, Average Loss: 4.3945
Epoch [66/280], Iter [365/518], LR: 0.000100, Size: 384, Loss: 3.5846, Average Loss: 4.3867
Epoch [66/280], Iter [370/518], LR: 0.000100, Size: 320, Loss: 3.4527, Average Loss: 4.3840
Epoch [66/280], Iter [375/518], LR: 0.000100, Size: 544, Loss: 4.6801, Average Loss: 4.3879
Epoch [66/280], Iter [380/518], LR: 0.000100, Size: 512, Loss: 5.0201, Average Loss: 4.3871
Epoch [66/280], Iter [385/518], LR: 0.000100, Size: 384, Loss: 4.4704, Average Loss: 4.3854
Epoch [66/280], Iter [390/518], LR: 0.000100, Size: 320, Loss: 2.4971, Average Loss: 4.3789
Epoch [66/280], Iter [395/518], LR: 0.000100, Size: 544, Loss: 4.9225, Average Loss: 4.3763
Epoch [66/280], Iter [400/518], LR: 0.000100, Size: 352, Loss: 3.7339, Average Loss: 4.3794
Epoch [66/280], Iter [405/518], LR: 0.000100, Size: 416, Loss: 3.4035, Average Loss: 4.3685
Epoch [66/280], Iter [410/518], LR: 0.000100, Size: 448, Loss: 3.1333, Average Loss: 4.3601
Epoch [66/280], Iter [415/518], LR: 0.000100, Size: 448, Loss: 3.6175, Average Loss: 4.3522
Epoch [66/280], Iter [420/518], LR: 0.000100, Size: 352, Loss: 4.0994, Average Loss: 4.3439
Epoch [66/280], Iter [425/518], LR: 0.000100, Size: 416, Loss: 3.2828, Average Loss: 4.3336
Epoch [66/280], Iter [430/518], LR: 0.000100, Size: 448, Loss: 3.7361, Average Loss: 4.3212
Epoch [66/280], Iter [435/518], LR: 0.000100, Size: 448, Loss: 3.4472, Average Loss: 4.3194
Epoch [66/280], Iter [440/518], LR: 0.000100, Size: 544, Loss: 3.6821, Average Loss: 4.3157
Epoch [66/280], Iter [445/518], LR: 0.000100, Size: 352, Loss: 3.5798, Average Loss: 4.3091
Epoch [66/280], Iter [450/518], LR: 0.000100, Size: 320, Loss: 2.9288, Average Loss: 4.3018
Epoch [66/280], Iter [455/518], LR: 0.000100, Size: 480, Loss: 4.5622, Average Loss: 4.3021
Epoch [66/280], Iter [460/518], LR: 0.000100, Size: 544, Loss: 3.7488, Average Loss: 4.2971
Epoch [66/280], Iter [465/518], LR: 0.000100, Size: 352, Loss: 3.6188, Average Loss: 4.3004
Epoch [66/280], Iter [470/518], LR: 0.000100, Size: 320, Loss: 3.4475, Average Loss: 4.2959
Epoch [66/280], Iter [475/518], LR: 0.000100, Size: 480, Loss: 4.8881, Average Loss: 4.2986
Epoch [66/280], Iter [480/518], LR: 0.000100, Size: 512, Loss: 5.0032, Average Loss: 4.3046
Epoch [66/280], Iter [485/518], LR: 0.000100, Size: 320, Loss: 3.6109, Average Loss: 4.3037
Epoch [66/280], Iter [490/518], LR: 0.000100, Size: 512, Loss: 5.6813, Average Loss: 4.3046
Epoch [66/280], Iter [495/518], LR: 0.000100, Size: 416, Loss: 3.2591, Average Loss: 4.3012
Epoch [66/280], Iter [500/518], LR: 0.000100, Size: 512, Loss: 5.5233, Average Loss: 4.3024
Epoch [66/280], Iter [505/518], LR: 0.000100, Size: 320, Loss: 3.0643, Average Loss: 4.3025
Epoch [66/280], Iter [510/518], LR: 0.000100, Size: 512, Loss: 4.5857, Average Loss: 4.3065
Epoch [66/280], Iter [515/518], LR: 0.000100, Size: 416, Loss: 3.4611, Average Loss: 4.2983
Epoch [67/280], Iter [0/518], LR: 0.000100, Size: 576, Loss: 6.5085, Average Loss: 6.5085
Epoch [67/280], Iter [5/518], LR: 0.000100, Size: 576, Loss: 4.5936, Average Loss: 5.4940
Epoch [67/280], Iter [10/518], LR: 0.000100, Size: 544, Loss: 3.3954, Average Loss: 5.1704
Epoch [67/280], Iter [15/518], LR: 0.000100, Size: 608, Loss: 3.8982, Average Loss: 5.1417
Epoch [67/280], Iter [20/518], LR: 0.000100, Size: 576, Loss: 5.3704, Average Loss: 5.0791
Epoch [67/280], Iter [25/518], LR: 0.000100, Size: 576, Loss: 4.7295, Average Loss: 5.0011
Epoch [67/280], Iter [30/518], LR: 0.000100, Size: 544, Loss: 5.5520, Average Loss: 5.2274
Epoch [67/280], Iter [35/518], LR: 0.000100, Size: 608, Loss: 6.8904, Average Loss: 5.2703
Epoch [67/280], Iter [40/518], LR: 0.000100, Size: 320, Loss: 3.1623, Average Loss: 5.1378
Epoch [67/280], Iter [45/518], LR: 0.000100, Size: 352, Loss: 2.9635, Average Loss: 4.9275
Epoch [67/280], Iter [50/518], LR: 0.000100, Size: 320, Loss: 4.5633, Average Loss: 4.8359
Epoch [67/280], Iter [55/518], LR: 0.000100, Size: 448, Loss: 3.2457, Average Loss: 4.7895
Epoch [67/280], Iter [60/518], LR: 0.000100, Size: 320, Loss: 4.5409, Average Loss: 4.7033
Epoch [67/280], Iter [65/518], LR: 0.000100, Size: 352, Loss: 5.2094, Average Loss: 4.6044
Epoch [67/280], Iter [70/518], LR: 0.000100, Size: 320, Loss: 4.0518, Average Loss: 4.5554
Epoch [67/280], Iter [75/518], LR: 0.000100, Size: 448, Loss: 4.1902, Average Loss: 4.4845
Epoch [67/280], Iter [80/518], LR: 0.000100, Size: 480, Loss: 3.1985, Average Loss: 4.3902
Epoch [67/280], Iter [85/518], LR: 0.000100, Size: 320, Loss: 3.7483, Average Loss: 4.3908
Epoch [67/280], Iter [90/518], LR: 0.000100, Size: 544, Loss: 4.2962, Average Loss: 4.4023
Epoch [67/280], Iter [95/518], LR: 0.000100, Size: 608, Loss: 7.1040, Average Loss: 4.4762
Epoch [67/280], Iter [100/518], LR: 0.000100, Size: 480, Loss: 4.4581, Average Loss: 4.4707
Epoch [67/280], Iter [105/518], LR: 0.000100, Size: 320, Loss: 3.6138, Average Loss: 4.4485
Epoch [67/280], Iter [110/518], LR: 0.000100, Size: 544, Loss: 3.6873, Average Loss: 4.4252
Epoch [67/280], Iter [115/518], LR: 0.000100, Size: 608, Loss: 4.8474, Average Loss: 4.4166
Epoch [67/280], Iter [120/518], LR: 0.000100, Size: 448, Loss: 3.7588, Average Loss: 4.3958
Epoch [67/280], Iter [125/518], LR: 0.000100, Size: 512, Loss: 3.1566, Average Loss: 4.3674
Epoch [67/280], Iter [130/518], LR: 0.000100, Size: 352, Loss: 3.3776, Average Loss: 4.3531
Epoch [67/280], Iter [135/518], LR: 0.000100, Size: 544, Loss: 3.6656, Average Loss: 4.3325
Epoch [67/280], Iter [140/518], LR: 0.000100, Size: 448, Loss: 3.7709, Average Loss: 4.3186
Epoch [67/280], Iter [145/518], LR: 0.000100, Size: 512, Loss: 3.0962, Average Loss: 4.3097
Epoch [67/280], Iter [150/518], LR: 0.000100, Size: 352, Loss: 3.8822, Average Loss: 4.2978
Epoch [67/280], Iter [155/518], LR: 0.000100, Size: 544, Loss: 4.9028, Average Loss: 4.3164
Epoch [67/280], Iter [160/518], LR: 0.000100, Size: 576, Loss: 4.9394, Average Loss: 4.3095
Epoch [67/280], Iter [165/518], LR: 0.000100, Size: 384, Loss: 4.2264, Average Loss: 4.3209
Epoch [67/280], Iter [170/518], LR: 0.000100, Size: 576, Loss: 3.6647, Average Loss: 4.3347
Epoch [67/280], Iter [175/518], LR: 0.000100, Size: 448, Loss: 4.8876, Average Loss: 4.3217
Epoch [67/280], Iter [180/518], LR: 0.000100, Size: 576, Loss: 5.0465, Average Loss: 4.3328
Epoch [67/280], Iter [185/518], LR: 0.000100, Size: 384, Loss: 5.3056, Average Loss: 4.3393
Epoch [67/280], Iter [190/518], LR: 0.000100, Size: 576, Loss: 6.2719, Average Loss: 4.3506
Epoch [67/280], Iter [195/518], LR: 0.000100, Size: 448, Loss: 3.5328, Average Loss: 4.3496
Epoch [67/280], Iter [200/518], LR: 0.000100, Size: 352, Loss: 3.3640, Average Loss: 4.3357
Epoch [67/280], Iter [205/518], LR: 0.000100, Size: 544, Loss: 3.7373, Average Loss: 4.3295
Epoch [67/280], Iter [210/518], LR: 0.000100, Size: 512, Loss: 4.1424, Average Loss: 4.3225
Epoch [67/280], Iter [215/518], LR: 0.000100, Size: 384, Loss: 3.7539, Average Loss: 4.3063
Epoch [67/280], Iter [220/518], LR: 0.000100, Size: 352, Loss: 3.8164, Average Loss: 4.3062
Epoch [67/280], Iter [225/518], LR: 0.000100, Size: 544, Loss: 5.4683, Average Loss: 4.3272
Epoch [67/280], Iter [230/518], LR: 0.000100, Size: 512, Loss: 4.8126, Average Loss: 4.3324
Epoch [67/280], Iter [235/518], LR: 0.000100, Size: 384, Loss: 4.8164, Average Loss: 4.3307
Epoch [67/280], Iter [240/518], LR: 0.000100, Size: 608, Loss: 5.0663, Average Loss: 4.3383
Epoch [67/280], Iter [245/518], LR: 0.000100, Size: 384, Loss: 4.0585, Average Loss: 4.3286
Epoch [67/280], Iter [250/518], LR: 0.000100, Size: 352, Loss: 3.0381, Average Loss: 4.3189
Epoch [67/280], Iter [255/518], LR: 0.000100, Size: 512, Loss: 4.4318, Average Loss: 4.3173
Epoch [67/280], Iter [260/518], LR: 0.000100, Size: 608, Loss: 5.1440, Average Loss: 4.3164
Epoch [67/280], Iter [265/518], LR: 0.000100, Size: 384, Loss: 3.4162, Average Loss: 4.3093
Epoch [67/280], Iter [270/518], LR: 0.000100, Size: 352, Loss: 4.2468, Average Loss: 4.2967
Epoch [67/280], Iter [275/518], LR: 0.000100, Size: 512, Loss: 4.4201, Average Loss: 4.2959
Epoch [67/280], Iter [280/518], LR: 0.000100, Size: 320, Loss: 3.0738, Average Loss: 4.2924
Epoch [67/280], Iter [285/518], LR: 0.000100, Size: 416, Loss: 3.3159, Average Loss: 4.2821
Epoch [67/280], Iter [290/518], LR: 0.000100, Size: 576, Loss: 4.8372, Average Loss: 4.2792
Epoch [67/280], Iter [295/518], LR: 0.000100, Size: 448, Loss: 4.9208, Average Loss: 4.2797
Epoch [67/280], Iter [300/518], LR: 0.000100, Size: 320, Loss: 2.5187, Average Loss: 4.2612
Epoch [67/280], Iter [305/518], LR: 0.000100, Size: 416, Loss: 3.2264, Average Loss: 4.2578
Epoch [67/280], Iter [310/518], LR: 0.000100, Size: 576, Loss: 5.0124, Average Loss: 4.2543
Epoch [67/280], Iter [315/518], LR: 0.000100, Size: 448, Loss: 3.5995, Average Loss: 4.2533
Epoch [67/280], Iter [320/518], LR: 0.000100, Size: 480, Loss: 6.4588, Average Loss: 4.2577
Epoch [67/280], Iter [325/518], LR: 0.000100, Size: 544, Loss: 3.3899, Average Loss: 4.2602
Epoch [67/280], Iter [330/518], LR: 0.000100, Size: 416, Loss: 4.7391, Average Loss: 4.2669
Epoch [67/280], Iter [335/518], LR: 0.000100, Size: 608, Loss: 6.4432, Average Loss: 4.2810
Epoch [67/280], Iter [340/518], LR: 0.000100, Size: 480, Loss: 4.9465, Average Loss: 4.2903
Epoch [67/280], Iter [345/518], LR: 0.000100, Size: 544, Loss: 4.1503, Average Loss: 4.2918
Epoch [67/280], Iter [350/518], LR: 0.000100, Size: 416, Loss: 3.2906, Average Loss: 4.2941
Epoch [67/280], Iter [355/518], LR: 0.000100, Size: 608, Loss: 4.3811, Average Loss: 4.3018
Epoch [67/280], Iter [360/518], LR: 0.000100, Size: 416, Loss: 4.7736, Average Loss: 4.3004
Epoch [67/280], Iter [365/518], LR: 0.000100, Size: 352, Loss: 3.7386, Average Loss: 4.2893
Epoch [67/280], Iter [370/518], LR: 0.000100, Size: 352, Loss: 3.4041, Average Loss: 4.2926
Epoch [67/280], Iter [375/518], LR: 0.000100, Size: 416, Loss: 4.6325, Average Loss: 4.2947
Epoch [67/280], Iter [380/518], LR: 0.000100, Size: 416, Loss: 4.3571, Average Loss: 4.2984
Epoch [67/280], Iter [385/518], LR: 0.000100, Size: 352, Loss: 4.7463, Average Loss: 4.2940
Epoch [67/280], Iter [390/518], LR: 0.000100, Size: 352, Loss: 2.2829, Average Loss: 4.2846
Epoch [67/280], Iter [395/518], LR: 0.000100, Size: 416, Loss: 3.9612, Average Loss: 4.2802
Epoch [67/280], Iter [400/518], LR: 0.000100, Size: 608, Loss: 6.2454, Average Loss: 4.2819
Epoch [67/280], Iter [405/518], LR: 0.000100, Size: 416, Loss: 6.0249, Average Loss: 4.2831
Epoch [67/280], Iter [410/518], LR: 0.000100, Size: 416, Loss: 2.8935, Average Loss: 4.2744
Epoch [67/280], Iter [415/518], LR: 0.000100, Size: 320, Loss: 5.0635, Average Loss: 4.2758
Epoch [67/280], Iter [420/518], LR: 0.000100, Size: 608, Loss: 6.2843, Average Loss: 4.2794
Epoch [67/280], Iter [425/518], LR: 0.000100, Size: 416, Loss: 3.8472, Average Loss: 4.2797
Epoch [67/280], Iter [430/518], LR: 0.000100, Size: 416, Loss: 3.7766, Average Loss: 4.2812
Epoch [67/280], Iter [435/518], LR: 0.000100, Size: 320, Loss: 3.0737, Average Loss: 4.2798
Epoch [67/280], Iter [440/518], LR: 0.000100, Size: 320, Loss: 2.8985, Average Loss: 4.2707
Epoch [67/280], Iter [445/518], LR: 0.000100, Size: 544, Loss: 5.7596, Average Loss: 4.2759
Epoch [67/280], Iter [450/518], LR: 0.000100, Size: 512, Loss: 3.7731, Average Loss: 4.2705
Epoch [67/280], Iter [455/518], LR: 0.000100, Size: 608, Loss: 5.7554, Average Loss: 4.2787
Epoch [67/280], Iter [460/518], LR: 0.000100, Size: 320, Loss: 4.6162, Average Loss: 4.2916
Epoch [67/280], Iter [465/518], LR: 0.000100, Size: 544, Loss: 3.2257, Average Loss: 4.2942
Epoch [67/280], Iter [470/518], LR: 0.000100, Size: 512, Loss: 7.5385, Average Loss: 4.3058
Epoch [67/280], Iter [475/518], LR: 0.000100, Size: 608, Loss: 5.9468, Average Loss: 4.3113
Epoch [67/280], Iter [480/518], LR: 0.000100, Size: 320, Loss: 3.4114, Average Loss: 4.3121
